id,input,reference,rule_based,mt5_finetuned,mt5_pretrained_ft,gemma4,annotator1_rb,annotator1_ft,annotator1_pt,annotator1_g4,annotator2_rb,annotator2_ft,annotator2_pt,annotator2_g4,annotator3_rb,annotator3_ft,annotator3_pt,annotator3_g4
39,Озу 30 да болсо ушунча байлыкты кайдан жыйды????? 3 ту торосо кайсыл убактта иштеп улгурду деген суроо келет. 50 чыканда ушунча байлыкты таптым десе ишенсе болот бул кечеги эле кызгоо!.….,"Өзү отузда болсо, ушунча байлыкты кайдан жыйды? Үчтү төрөсө, кайсы убакта иштеп үлгүрдү деген суроо келет. Элүүгө чыкканда ушунча байлыкты таптым десе ишенсе болот. Бул кечеги эле кыз го.",Озу 30 да болсо ушунча байлыкты кайдан жыйды????? 3 ту торосо кайсыл убактта иштеп улгурду деген суроо келет. 50 чыканда ушунча байлыкты таптым десе ишенсе болот бул кечеги эле кызгоо!.….,"Өзү отузда болсо, ушунча байлыкты кайдан жыйды? Үчтү төрөсө, кайсы убактта иштеп үлгүрдү деген суроо келет. Элүүгө чыкканда ушунча байлыкты таптым десе ишенсе болот. Бул кечээги эле кыз го!","Өзү отузда болсо, ушунча байлыкты кайдан жыйды? Үчтү төрөсө, кайсы убактта иштеп үлгүрдү деген суроо келет. Элүүгө чыкканда ушунча байлыкты таптым десе ишенсе болот, бул кечээги эле кыз го!","Озу 30 да болсо ушунча байлыкты кайдан жыйды? 3 ту торосо кайсыл убактта иштеп улгурду деген суроо келет. 50 чыканда ушунча байлыкты таптым десе ишенсе болот, бул кечеги эле кызгоо.",0,1,1,0,1,1,1,1,,,,
40,"Тапкан экенсин кайдагы, саясатчы , Адахан эн кучтуу саясатчы, коро албастык болуп жатпайбы.Улгу алсанар болмок Адахандан жамандабай.","Тапкан экенсиң, кайдагы саясатчы. Адахан эң күчтүү саясатчы, көрө албастык болуп жатпайбы. Үлгү алсаңар болмок Адахандан, жамандабай.","Тапкан экенсин кайдагы, саясатчы , Адахан эн кучтуу саясатчы, коро албастык болуп жатпайбы.Улгу алсанар болмок Адахандан жамандабай.","Тапкан экенсиң, кайдагы саясатчы? Адахан эң күчтүү саясатчы, көрө албастык болуп жатпайбы. Үлгү алсаңар болмок, Адахандан жамандабай.","Тапкан экенсиң, кайдагы саясатчы? Адахан эң күчтүү саясатчы, көрө албастык болуп жатпайбы. Үлгү алсаңар болмок Адахандан жамандабай.","Тапкан экенсин кайдагы саясатчы, Адахан эн кучтуу саясатчы, коро албастык болуп жатпайбы? Улгу алсанар болмок Адахандан жамандабай.",0,1,1,0,1,1,1,1,,,,
41,А. Таалай мырза сиге кандай байланышса болот. Ысык Колго Туп районная келсениз жакшы болот эле. Телефонунузду таппай койдум сизден жардам кк болуп жатат. Рахмат.,"Таалай мырза, сизге кантип байланышса болот? Ысык-Көлгө, Түп районуна келсеңиз жакшы болот эле. Телефонуңузду таппай койдум. Сизден жардам керек болуп жатат. Рахмат.",А. Таалай мырза сиге кандай байланышса болот. Ысык Колго Туп районная келсениз жакшы болот эле. Телефонунузду таппай койдум сизден жардам кк болуп жатат. Рахмат.,"А. Таалай мырза, сизге кандай байланышса болот? Ысык-Көлгө Түп районуна келсеңиз жакшы болот эле. Телефонуңузду таппай койдум, сизден жардам керек болуп жатат. Рахмат.","А. Таалай мырза, сизге кандай байланышса болот? Ысык-Көлгө, Түп районуна келсеңиз жакшы болот эле. Телефонуңузду таппай койдум, сизден жардам керек болуп жатат. Рахмат.","А. Таалай мырза, сизге кандай байланышса болот. Ысык-Көлгө, Туп районуна келсеңиз жакшы болот эле. Телефонуңузду таппай койдум. Сизден жардам керек болуп жатат. Рахмат.",0,1,1,1,0,1,1,0,,,,
42,Мага дагы дуба кылып койунуздарды Кызым суйлоп кетсинчи,"Мага дагы дуба кылып коюңуздарчы, кызым сүйлөп кетсинчи.",Мага дагы дуба кылып койунуздарды Кызым суйлоп кетсинчи.,Мага дагы дуба кылып коюңуздарды. Кызым сүйлөп кетсинчи.,Мага дагы дуба кылып коюңуздарды. Кызым сүйлөп кетсинчи.,Мага дагы дуба кылып койунуздарды Кызым суйлоп кетсинчи.,0,1,1,0,1,1,1,1,,,,
43,Ууруларды шайлайбыз алар башка мамлекеттен акча уурдап келишет булар Матр бакиров,"Ууруларды шайлайбыз, алар башка мамлекеттен акча уурдап келишет. Булар — Матраимов, Бакиров.",Ууруларды шайлайбыз алар башка мамлекеттен акча уурдап келишет булар Матр бакиров.,"Ууруларды шайлайбыз, алар башка мамлекеттен акча уурдап келишет. Булар Матраимов Бакиров.","Ууруларды шайлайбыз, алар башка мамлекеттен акча уурдап келишет. Булар Матраимовдор.","Ууруларды шайлайбыз, алар башка мамлекеттен акча уурдап келишет. Булар Матр Бакиров.",1,1,1,1,1,1,1,1,,,,
44,"Сутун сатыш керек..фуМузоону алган невыгодно экен,кунун жеп койот,и убарасы итимдей","Сүтүн сатыш керек. Музоону алган пайдасыз экен, кунун жеп коёт, анан убарасы өтө көп.","Сутун сатыш керек..фуМузоону алган невыгодно экен,кунун жеп койот,и убарасы итимдей.","Сүтүн сатыш керек. Музоону алган пайдасыз экен, күнүн жеп коёт жана убарасы итимдей.","Сүтүн сатыш керек. Музоону алган пайдасыз экен, күнүн жеп коёт жана убарасы итимдей.","Сутун сатыш керек. Фумузоону алган невыгодно экен, кунун жеп койот, и убарасы итимдей.",0,1,1,0,1,1,1,1,,,,
45,Бактылуу болнула.Жаштарга улгу болуп журо бергиле.Азамат.Жузунон нур тогулгон бала экен.,Бактылуу болгула. Жаштарга үлгү болуп жүрө бергиле. Азамат. Жүзүнөн нур төгүлгөн бала экен.,Бактылуу болнула.Жаштарга улгу болуп журо бергиле.Азамат.Жузунон нур тогулгон бала экен.,Бактылуу болгула. Жаштарга үлгү болуп жүрө бергиле. Азамат. Жүзүнөн нур төгүлгөн бала экен.,Бактылуу болгула. Жаштарга үлгү болуп жүрө бергиле. Азамат. Жүзүнөн нур төгүлгөн бала экен.,Бактылуу болнула. Жаштарга улгу болуп журо бергиле. Азамат. Жузунон нур тогулгон бала экен.,0,1,1,0,1,1,1,1,,,,
46,Маданияттуу эле жигит экен .Кечирим сурап атпайбы дагы силерге эмне керек.Ал мыйзам чегинде озунун жумушун аткарып жатат да.,"Маданияттуу эле жигит экен. Кечирим сурап жатпайбы, дагы силерге эмне керек? Ал мыйзам чегинде өзүнүн жумушун аткарып жатат да.",Маданияттуу эле жигит экен .Кечирим сурап атпайбы дагы силерге эмне керек.Ал мыйзам чегинде озунун жумушун аткарып жатат да.,"Маданияттуу эле жигит экен. Кечирим сурап жатпайбы, дагы силерге эмне керек? Ал мыйзам чегинде өзүнүн жумушун аткарып жатат да.","Маданияттуу эле жигит экен. Кечирим сурап жатпайбы, дагы силерге эмне керек? Ал мыйзам чегинде өзүнүн жумушун аткарып жатат да.",Маданияттуу эле жигит экен. Кечирим сурап атпайбы? Дагы силерге эмне керек? Ал мыйзам чегинде озунун жумушун аткарып жатат да.,0,1,1,0,0,1,1,1,,,,
47,УЙШКАН   КЫЛМЫШТУУ   ТОП  ТУП   ТАМЫРЫНАН   ЖОК   БОЛО  ЭЛЕК    СОТТОРДУН   ЖАНЫЛЫШ   ЧЕЧИМДЕРИНИН    НЕГИЗИНДЕ    ИШКЕРЛЕР   ИШТЕЙ   АЛБАЙ    БОШ   ТУРГАН   ИШ    БАР   ЖАЗГАН   АРЫЗДАР    ТОСМОДОН   ОТПОЙТ,"Уюшкан кылмыштуу топ түп-тамырынан жок боло элек. Соттордун жаңылыш чечимдеринин негизинде ишкерлер иштей албай, бош турган иш бар. Жазган арыздар тосмодон өтпөйт.",УЙШКАН КЫЛМЫШТУУ ТОП ТУП ТАМЫРЫНАН ЖОК БОЛО ЭЛЕК СОТТОРДУН ЖАНЫЛЫШ ЧЕЧИМДЕРИНИН НЕГИЗИНДЕ ИШКЕРЛЕР ИШТЕЙ АЛБАЙ БОШ ТУРГАН ИШ БАР ЖАЗГАН АРЫЗДАР ТОСМОДОН ОТПОЙТ.,Уюшкан кылмыштуу топ түп-тамырынан жок боло элек. Соттордун жаңылыш чечимдеринин негизинде ишкерлер иштей албай бош турган иш бар. Жазган арыздар тосмодон өтпөйт.,Уюшкан кылмыштуу топ түп-тамырынан жок боло элек. Соттордун жаңылыш чечимдеринин негизинде ишкерлер иштей албай бош турган иш бар. Жазган арыздар тосмодон өтпөйт.,Үйшкан кылымшытуу топ туп тамырынан жок боло элек соттордун жаңылыш чечимдеринин негизинде ишкеerler иштей албай бош турган иш бар. Жазган арыздар тосмодон өтпойт.,0,1,1,1,0,1,1,1,,,,
48,Фаберликтин чай чопторуну ичсе сакайып кетет   анан алладан калганы,"Фаберликтин чай чөптөрүн ичсе, сакайып кетет. Анан Алладан калганы.",Фаберликтин чай чопторуну ичсе сакайып кетет анан алладан калганы.,"Фаберликтин чай-чөптөрүн ичсе сакайып кетет, анан Алладан калганы.","Фаберликтин чай чөптөрүн ичсе сакайып кетет, анан Алладан калганы.","Фаберликтин чай чопторун ичсе сакайып кетет, анан алладан калганы.",0,1,1,0,1,1,1,1,,,,
49,Жаштарга орун берсе бул 120 койду өздөрүн элита дегендерди ордуна койуп койушат келечек жаштардын колунда.,"Жаштарга орун берсе, бул жүз жыйырма койду, өздөрүн элита дегендерди ордуна коюп коюшат. Келечек жаштардын колунда.",Жаштарга орун берсе бул 120 койду өздөрүн элита дегендерди ордуна койуп койушат келечек жаштардын колунда.,"Жаштарга орун берсе, бул жүз жыйырма койду, өздөрүн элита дегендерди ордуна коюп коюшат. Келечек жаштардын колунда.","Жаштарга орун берсе, бул жүз жыйырма койду, өздөрүн элита дегендерди ордуна коюп коюшат. Келечек жаштардын колунда.",Жаштарга орун берсе бул 120 койду өздөрүн элита дегендерди ордуна койуп койушат келечек жаштардын колунда.,1,1,1,1,1,1,1,1,,,,
50,Конулчок. Озу. Бурону алдабаган.  Ишенчек.  Кыз экен. Да.  Шайтан.  Азгырыптыр.  Алтыным.  Кызым.  Ден соолугунду. Кара.,"Өзү көңүлчөк, бирөөнү алдабаган ишенчээк кыз экен да. Шайтан азгырыптыр. Алтыным, кызым, ден соолугуңду кара.",Конулчок. Озу. Бурону алдабаган. Ишенчек. Кыз экен. Да. Шайтан. Азгырыптыр. Алтыным. Кызым. Ден соолугунду. Кара.,"Көңүлчөк өзү бирөөнү алдабаган ишенчээк кыз экен да. Шайтан азгырыптыр. Алтыным, кызым, ден соолугуңду кара.","Көңүлчөк. Өзү бирөөнү алдабаган ишенчээк кыз экен да. Шайтан азгырыптыр. Алтыным кызым, ден соолугуңду кара.",Конулчок. Озу. Бурону алдабаган. Ишенчек. Кыз экен. Да. Шайтан. Азгырыптыр. Алтыным. Кызым. Ден соолугунду. Кара.,0,1,1,0,1,1,1,1,,,,
51,беш бутанын төртөөнө ук тийди өзбекстан отуз мүнөт он бир секунд беш бутанын бирине гана ук тийди танк биатлону боюнча армий мелдеши россияда жыл сайын өткөрүлүп келген аскердик ири иш чаралардын бири ага ондогон өлкөлөрдүн аскерлери катышат былтыр россиянын ирандын жана армениянын командалары кирген үст айпасында,"Беш бутанын төртөөнө ок тийди. Өзбекстан отуз мүнөт он бир секунд, беш бутанын бирине гана ок тийди. Танк биатлону боюнча армиялык мелдеш — Россияда жыл сайын өткөрүлүп келген аскердик ири иш-чаралардын бири. Ага ондогон өлкөлөрдүн аскерлери катышат. Былтыр Россиянын, Ирандын жана Армениянын командалары кирген өз тайпасында...",Беш бутанын төртөөнө ук тийди өзбекстан отуз мүнөт он бир секунд беш бутанын бирине гана ук тийди танк биатлону боюнча армий мелдеши россияда жыл сайын өткөрүлүп келген аскердик ири иш чаралардын бири ага ондогон өлкөлөрдүн аскерлери катышат былтыр россиянын ирандын жана армениянын командалары кирген үст айпасында.,"Беш бутанын төртөөнө ук тийди. Өзбекстан отуз мүнөт он бир секунд беш бутанын бирине гана ук тийди. Танк биатлону боюнча армий мелдеши Россияда жыл сайын өткөрүлүп келген аскердик ири иш-чаралардын бири. Ага ондогон өлкөлөрдүн аскерлери катышат. Былтыр Россиянын, Ирандын жана Армениянын командалары кирген үстү айпасында...","Беш бутанын төртөөнө ук тийди. Өзбекстан отуз мүнөт он бир секунд беш бутанын бирине гана ук тийди. Танк биатлону боюнча армий мелдеши Россияда жыл сайын өткөрүлүп келген аскердик ири иш-чаралардын бири. Ага ондогон өлкөлөрдүн аскерлери катышат. Былтыр Россиянын, Ирандын жана Армениянын командалары кирген үстүн айпасында...","Беш бутанын төртөөнө ук тийди, Өзбекстан отуз мүнөт он бир секунд беш бутанын бирине гана ук тийди. Танк биатлону боюнча армия мелдештери Россияда жыл сайын өткөрүлүп келген аскердик ири иш-чаралардын бири. Ага ондогон өлкөлөрдүн аскерлери катышат. Былтыр Россиянын, Ирандын жана Армениянын командалары кирген үст айпасында.",1,1,1,1,0,1,1,1,,,,
52,Жайы Жаннатта Болсун АЛЛАХЫМ ушундай кулдарын коп кылсын,Жайы жаннатта болсун. Аллахым ушундай кулдарын көп кылсын.,Жайы Жаннатта Болсун АЛЛАХЫМ ушундай кулдарын коп кылсын.,Жайы жаннатта болсун. Аллахым ушундай кулдарын көп кылсын.,Жайы жаннатта болсун. Аллахым ушундай кулдарын көп кылсын.,Жайы жаннатта болсун. Аллахым ушундай кулдарын көп кылсын.,0,1,1,1,1,1,1,1,,,,
53,Кечке телефондун көтүн чукулай бербей жазганды үйрөн,"Кечке телефонду чукулай бербей, жазганды үйрөн.",Кечке телефондун көтүн чукулай бербей жазганды үйрөн.,"Кечке телефондун көтүн чукулай бербей, жазганды үйрөн.","Кечке телефондун көтүн чукулай бербей, жазганды үйрөн.",Кечке телефондун көтүн чукулай бербей жазганды үйрөн.,1,1,1,1,1,1,1,1,,,,
54,Фаптагы иштегендерди котуго тийгизиш керек алар иштебейт,"ФАПта иштегендердин көтүнө тебиш керек, алар иштебейт.",Фаптагы иштегендерди котуго тийгизиш керек алар иштебейт.,"Фаптагы иштегендерди көтүнө тийгизиш керек, алар иштебейт.","Фаптагы иштегендерди көтүнө тийгизиш керек, алар иштебейт.","Фаптагы иштегендерди котуго тийгизиш керек, алар иштебейт.",0,1,1,0,1,1,1,1,,,,
55,"Баракелде, Алга кыргыз, Алга президент. Аллах сага жар болсун..","Баракелде, алга, кыргыз! Алга, президент! Аллах сага жар болсун.","Баракелде, Алга кыргыз, Алга президент. Аллах сага жар болсун..","Баракелде, алга кыргыз, алга президент. Аллах сага жар болсун.","Баракелде, алга кыргыз, алга президент. Аллах сага жар болсун.","Баракелде, алга кыргыз, алга президент. Аллах сага жар болсун.",1,1,1,1,1,1,1,1,,,,
56,"Шайлоо таза болду. эл учун жооп бербе , сыртта эл бийликти колдоп турат","Шайлоо таза болду. Эл үчүн жооп бербе, сыртта эл бийликти колдоп турат.","Шайлоо таза болду. Эл учун жооп бербе , сыртта эл бийликти колдоп турат.","Шайлоо таза болду. Эл үчүн жооп бербе, сыртта эл бийликти колдоп турат.","Шайлоо таза болду. Эл үчүн жооп бербе, сыртта эл бийликти колдоп турат.",Шайлоо таза болду. Эл үчүн жооп бербе. Сыртта эл бийликти колдоп турат.,0,1,1,1,1,1,1,1,,,,
57,жогорку кеңеш россия кыргызстанда кура турган тогуз мектептин долбоорун жактырды алдыда кененирээк жогорку кеңештин депутаттары россия кыргызстандын жети облусу жана бишкек ош шаарларына куруп бере турган тогуз мектеп боюнча келишимдин долбоорун үч окуудан колдоп бердим,"Жогорку Кеңеш Россия Кыргызстанда кура турган тогуз мектептин долбоорун жактырды. Алдыда кененирээк. Жогорку Кеңештин депутаттары Россия Кыргызстандын жети облусу жана Бишкек, Ош шаарларына куруп бере турган тогуз мектеп боюнча келишимдин долбоорун үч окуудан колдоп берди.",Жогорку кеңеш россия кыргызстанда кура турган тогуз мектептин долбоорун жактырды алдыда кененирээк жогорку кеңештин депутаттары россия кыргызстандын жети облусу жана бишкек ош шаарларына куруп бере турган тогуз мектеп боюнча келишимдин долбоорун үч окуудан колдоп бердим.,"Жогорку Кеңеш Россия Кыргызстанда кура турган тогуз мектептин долбоорун жактырды. Алдыда кененирээк. Жогорку Кеңештин депутаттары Россия Кыргызстандын жети облусу жана Бишкек, Ош шаарларына куруп бере турган тогуз мектеп боюнча келишимдин долбоорун үч окуудан колдоп бердим.","Жогорку Кеңеш Россия Кыргызстанда кура турган тогуз мектептин долбоорун жактырды. Алдыда кененирээк. Жогорку Кеңештин депутаттары Россия Кыргызстандын жети облусу жана Бишкек, Ош шаарларына куруп бере турган тогуз мектеп боюнча келишимдин долбоорун үч окуудан колдоп бердим.","Жогорку Кеңеш Россия Кыргызстанда кура турган тогуз мектептин долбоорун жактырды. Алдыда, көненорөөк Жогорку Кеңештин депутаттары Россия Кыргызстандын жети облусу жана Бишкек, Ош шаарларына куруп бере турган тогуз мектеп боюнча келишимдин долбоорун үч окуудан колдоп бердим.",1,1,1,1,0,1,1,1,,,,
58,Ушундай эркектер куда жазаласын ойнош аял да жакшылык корбосун,Ушундай эркектерди Кудай жазаласын. Ойнош аял да жакшылык көрбөсүн.,Ушундай эркектер куда жазаласын ойнош аял да жакшылык корбосун.,"Ушундай эркектер Кудай жазаласын, ойнош аял да жакшылык көрбөсүн.","Ушундай эркектерди Кудай жазаласын, ойнош аял да жакшылык көрбөсүн.","Ушундай эркектер куда жазаласын, ойнош аял да жакшылык корбосун.",0,1,1,0,1,1,1,1,,,,
59,Анын орду толбойт . Жон гана кабыл алып коюш керек болду.,"Анын орду толбойт. Жөн гана кабыл алып коюш керек, болду.",Анын орду толбойт . Жон гана кабыл алып коюш керек болду.,Анын орду толбойт. Жөн гана кабыл алып коюш керек болду.,Анын орду толбойт. Жөн гана кабыл алып коюш керек болду.,Анын орду толбойт. Жон гана кабыл алып коюш керек болду.,0,1,1,0,1,1,1,1,,,,
60,Бийик кылганга жараша Аты Манас Бабызды дагы чоңураак кылып жасабайсызбы бийктен эми аябай эле кичине болуп кантип көрүшөт келген туристтер меймандар Оштогу Эстелигин ким жасаган ошол Инсандардан деле кеңешип койбойсуңарбы кандай кылсак болот деп өз билем болуп эле бир бале кыла койбостон качан өз билемдигиңерди токтотосуңар айтса эле жаман көрүшөт экен тура айтып жатат дегендин ордуна,"Бийик кылганга жараша, аты Манас бабабызды дагы чоңураак кылып жасабайсыздарбы? Бийиктен эми аябай эле кичине болуп, келген туристтер, меймандар кантип көрүшөт? Оштогу эстелигин ким жасаган? Ошол инсандардан деле кеңешип койбойсуңарбы, кандай кылсак болот деп. Өз билем болуп эле бир балээ кыла койбостон, качан өз билемдигиңерди токтотосуңар? Айтса эле жаман көрүшөт экен, туура айтып жатат дегендин ордуна.",Бийик кылганга жараша Аты Манас Бабызды дагы чоңураак кылып жасабайсызбы бийктен эми аябай эле кичине болуп кантип көрүшөт келген туристтер меймандар Оштогу Эстелигин ким жасаган ошол Инсандардан деле кеңешип койбойсуңарбы кандай кылсак болот деп өз билем болуп эле бир бале кыла койбостон качан өз билемдигиңерди токтотосуңар айтса эле жаман көрүшөт экен тура айтып жатат дегендин ордуна.,"Бийик кылганга жараша аты Манас бабызды дагы чоңураак кылып жасабайсызбы бийиктен? Эми аябай эле кичине болуп кантип көрүшөт келген туристтер, меймандар? Оштогу эстелигин ким жасаган? Ошол инсандардан деле кеңешип койбойсуңарбы, кандай кылсак болот деп. Өз билем болуп эле бир балээ кыла койбостон, качан өз билемдигиңерди токтотосуңар? Айтса эле жаман көрүшөт экен, туура айтып жатат дегендин ордуна.","Бийик кылганга жараша аты Манас бабызды дагы чоңураак кылып жасабайсызбы бийиктен? Эми аябай эле кичине болуп, кантип көрүшөт келген туристтер, меймандар? Оштогу эстелигин ким жасаган? Ошол инсандардан деле кеңешип койбойсуңарбы, кандай кылсак болот деп. Өз билем болуп эле бир балээ кыла койбостон, качан өз билемдигиңерди токтотосуңар? Айтса эле жаман көрүшөт экен, туура айтып жатат дегендин ордуна.","Бийик кылганга жараша Аты Манас Бабызды дагы чоңураак кылып жасабайсызбы? Бийктен эми аябай эле кичине болуп кантип көрүшөт келген туристтер меймандар. Оштогу Эстелигин ким жасаган ошол инсандардан деле кеңешип койбойсуңарбы? Кандай кылсак болот деп өз билем болуп эле бир бале кыла койбостон. Качан өз билемдигиңерди токтотосуңар, айтса эле жаман көрүшөт экен. Тура айтып жатат дегендин ордуна.",1,1,1,1,0,1,1,1,,,,
61,Транспорт Мнистирге бир эки суроо берсен бирине да жооп береалбайт ал шефтин кишиси,"Транспорт министрине бир-эки суроо берсең, бирине да жооп бере албайт. Ал жетекчинин кишиси.",Транспорт Мнистирге бир эки суроо берсен бирине да жооп береалбайт ал шефтин кишиси.,"Транспорт министрине бир-эки суроо берсең, бирине да жооп бере албайт, ал шефтин кишиси.","Транспорт министрине бир-эки суроо берсең, бирине да жооп бере албайт, ал жетекчинин кишиси.","Транспорт Мнистирге бир эки суроо берсен, бирине да жооп бере албайт. Ал шефтин кишиси.",0,1,1,0,1,1,1,1,,,,
62,"​@АвасШабдановкошого дайыма тартылбайт да.  Илгери , откон квлымдарда уйлору тар , анан кошого менен бооуп коюшчу да жаны уйлонгондорду. Кошогону паранжа менен байланыштырбачы.","Авас Шабданов, көшөгө дайыма тартылбайт да. Илгери, өткөн кылымдарда үйлөрү тар, анан жаңы үйлөнгөндөрдү көшөгө менен бөлүп коюшчу. Көшөгөнү паранжы менен байланыштырбачы.","​@АвасШабдановкошого дайыма тартылбайт да. Илгери , откон квлымдарда уйлору тар , анан кошого менен бооуп коюшчу да жаны уйлонгондорду. Кошогону паранжа менен байланыштырбачы.","Авас Шабданов, көшөгө дайыма тартылбайт да. Илгери өткөн кыргыздарда үйлөрү тар, анан көшөгө менен болуп коюшчу да жаңы үйлөнгөндөрдү. Кошогону паранжа менен байланыштырбачы.","Кошого дайыма тартылбайт да. Илгери өткөн аалымдарда үйлөрү тар, анан кошого менен болуп коюшчу да жаңы үйлөнгөндөрдү. Кошогону паранжа менен байланыштырбачы.","@АвасШабдановкошого дайыма тартылбайт да. Илгери, откон кылмыштарда уйлору тар, анан кошого менен боокуп коюшчу да жаны уйлонгондорду. Кошогону паранжа менен байланыштырбачы.",0,1,1,0,1,1,1,1,,,,
63,"Аллахыма чексиз шугур.Сиздерге ден-соолук,кайратыныздардан жазбаныздар атам 93жашта аябай сиздерди колдоб суйунот бул экоосу бийлике келбесе Кыргызстан карызга матырылып жок болуп кетмек экен деп сиздердин ишиниздерге ийгилик","Аллахка чексиз шүгүр. Сиздерге ден соолук каалайм, кайратыңуздардан жазбаңыздар. Атам токсон үч жашта, аябай сиздерди колдоп, сүйүнөт. «Бул экөө бийликке келбесе, Кыргызстан карызга батып, жок болуп кетмек экен» деп айтат. Сиздердин ишиңиздерге ийгилик.","Аллахыма чексиз шугур.Сиздерге ден-соолук,кайратыныздардан жазбаныздар атам 93жашта аябай сиздерди колдоб суйунот бул экоосу бийлике келбесе Кыргызстан карызга матырылып жок болуп кетмек экен деп сиздердин ишиниздерге ийгилик.","Аллахыма чексиз шүгүр. Сиздерге ден соолук, кайратыңыздардан жазбаңыздар. Атам токсон үч жашта, аябай сиздерди колдоп сүйүнөт. Бул экөө бийликке келбесе, Кыргызстан карызга матырылып, жок болуп кетмек экен деп, сиздердин ишиңиздерге ийгилик.","Аллахыма чексиз шүгүр. Сиздерге ден соолук, кайратыңыздардан жазбаңыздар. Атам токсон үч жашта, аябай сиздерди колдоп сүйүнөт. Бул экөө бийликке келбесе, Кыргызстан карызга матырылып, жок болуп кетмек экен деп, сиздердин ишиңиздерге ийгилик.","Аллахыма чексиз шугур. Сиздерге ден-соолук, кайратыныздардан жазбаныздар. Атам 93 жашта аябай сиздерди колдоп суйунот. Бул экоосу бийлике келбесе Кыргызстан карызга матырылып жок болуп кетмек экен деп, сиздердин ишиңиздерге ийгилик.",0,1,1,1,1,1,1,1,,,,
64,Жолук салганын жакшы бирок чачынды кичине ылдый тушуруп кененыраак койнок кийсен хижаптын талабына жоопберет элэ кийм кийген жыланачтар акыркы заманда чыгышат кийми бар бирок жыланач тургандагыдай бардык мучосу билинип турат,"Жоолук салганың жакшы, бирок чачыңды кичине ылдый түшүрүп, кененирээк көйнөк кийсең, хижабдын талабына жооп берет эле. Акыркы заманда кийим кийген жылаңачтар чыгышат. Кийими бар, бирок жылаңач тургандагыдай бардык мүчөсү билинип турат.",Жолук салганын жакшы бирок чачынды кичине ылдый тушуруп кененыраак койнок кийсен хижаптын талабына жоопберет элэ кийм кийген жыланачтар акыркы заманда чыгышат кийми бар бирок жыланач тургандагыдай бардык мучосу билинип турат.,"Жоолук салганың жакшы, бирок чачыңды кичине ылдый түшүрүп, кененирээк көйнөк кийсең, хижабдын талабына жооп берет эле. Кийим кийген жылаңачтар акыркы заманда чыгышат. Кийими бар, бирок жылаңач тургандагыдай бардык мүчөсү билинип турат.","Жоолук салганың жакшы, бирок чачыңды кичине ылдый түшүрүп, кененирээк көйнөк кийсең, хижабдын талабына жооп берет эле. Кийим кийген жылаңачтар акыркы заманда чыгышат. Кийими бар, бирок жылаңач тургандагыдай бардык мүчөсү билинип турат.","Жолук салганын жакшы, бирок чачынды кичине ылдый тушуруп, кененыраак койнок кийсен. Хижаптын талабына жооп берет эле, кийм кийген жыланачтар акыркы заманда чыгышат. Кийми бар, бирок жыланач тургандагыдай бардык мучосу билинип турат.",0,1,1,0,0,1,1,1,,,,
65,"Ушул корсотууну чыгарбай эле койгулачы .Тынч эле андан коро Ыйман - адеп жонундо жакшы жолугушууларды ,корсотуулорду чыгарсанар жакшы болмок .Кантседа биз Мусульман олкобуз.Альхамдулиллах .","Ушул көрсөтүүнү чыгарбай эле койгулачы. Тынч эле андан көрө ыйман-адеп жөнүндө жакшы жолугушууларды, көрсөтүүлөрдү чыгарсаңар жакшы болмок. Кантсе да биз мусулман өлкөбүз. Алхамдулиллах.","Ушул корсотууну чыгарбай эле койгулачы .Тынч эле андан коро Ыйман - адеп жонундо жакшы жолугушууларды ,корсотуулорду чыгарсанар жакшы болмок .Кантседа биз Мусульман олкобуз.Альхамдулиллах .","Ушул көрсөтүүнү чыгарбай эле койгулачы. Тынч эле, андан көрө ыйман-адеп жөнүндө жакшы жолугушууларды, көрсөтүүлөрдү чыгарсаңар жакшы болмок. Кантсе да биз мусулман өлкөбүз. Алхамдулиллах.","Ушул көрсөтүүнү чыгарбай эле койгулачы. Тынч эле, андан көрө ыйман-адеп жөнүндө жакшы жолугушууларды, көрсөтүүлөрдү чыгарсаңар жакшы болмок. Кантсе да биз мусулман өлкөбүз. Алхамдулиллах.","Ушул корсотууну чыгарбай эле койгулачы. Тынч эле андан көрө Иман-адеп жөнүндө жакшы жолугушууларды, корсотуулорду чыгарсанар жакшы болмок. Кандаседа биз мусулман өлкөбүз. Альхамдулиллах.",0,1,1,1,1,1,1,1,,,,
